step_index,timestamp_perf_counter,execution_time_s,raw_action,executed_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd
55,8131.55745371,0.00023932800013426458,"[0.0002457464676642717, -0.0006350996501460737, -0.0023137088593588612, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0002457464676642717, -0.0006350996501460737, -0.0023137088593588612, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0002457464676642717, -0.0006350996501460737, -0.0023137088593588612]","[0.0002457464676642717, -0.0006350996501460737, -0.0023137088593588612]","[-0.08079048863929209, 0.16865421372309652, 0.02617241273039224]","[0.00024574646766427344, -0.0006350996501460759, -0.0023137088593588595]",0,0.996081351314829,0.0024118440202178944,0.0024118440202178944,0.0,False,True,False,0.6,,"[0.0002457464676642717, -0.0006350996501460737, -0.0023137088593588612]","[0.0002457464676642717, -0.0006350996501460737, -0.0023137088593588612]",0.0024118440202178944,0.0024118440202178944,0.0024118440202178944,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.08103623510695636,0.1692893133732426,0.0284861215897511,0.00969739630818367,0.013298160839251826,0.996078431372549
56,8132.684597518,0.00021727700004703365,"[0.0002457464676642717, -0.0006350996501460737, -0.001820739245124381, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0002457464676642717, -0.0006350996501460737, -0.001820739245124381, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0002457464676642717, -0.0006350996501460737, -0.001820739245124381]","[0.0002457464676642717, -0.0006350996501460737, -0.001820739245124381]","[-0.08038122767473899, 0.16932928738620376, 0.026634587505026338]","[0.00024574646766427344, -0.0006350996501460759, -0.001820739245124381]",0,0.9960803282265385,0.001943922398327987,0.001943922398327987,0.0,False,True,False,0.6,,"[0.0002457464676642717, -0.0006350996501460737, -0.001820739245124381]","[0.0002457464676642717, -0.0006350996501460737, -0.001820739245124381]",0.001943922398327987,0.001943922398327987,0.001943922398327987,0.0,0.0004929696142344803,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.08062697414240326,0.16996438703634983,0.02845532675015072,0.009700278751552105,0.014028992220811087,0.996078431372549
57,8133.992224638,0.000238235999859171,"[0.0002457464676642717, -0.0006350996501460737, -0.0023137088593588612, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0002457464676642717, -0.0006350996501460737, -0.0023137088593588612, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0002457464676642717, -0.0006350996501460737, -0.0023137088593588612]","[0.0002457464676642717, -0.0006350996501460737, -0.0023137088593588612]","[-0.08006006775049689, 0.16989168535651253, 0.02621434638990154]","[0.00024574646766427344, -0.0006350996501460759, -0.002313708859358863]",0,0.996081351314829,0.0024118440202178944,0.0024118440202178944,0.0,False,True,False,0.6,,"[0.0002457464676642717, -0.0006350996501460737, -0.0023137088593588612]","[0.0002457464676642717, -0.0006350996501460737, -0.0023137088593588612]",0.0024118440202178944,0.0024118440202178944,0.0024118440202178944,0.0,0.0004929696142344803,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.08030581421816116,0.1705267850066586,0.028528055249260404,0.009714857675135136,0.014626923605715679,0.996078431372549
58,8135.359456705,0.000241771999753837,"[0.0002457464676642717, -0.0006350996501460737, -0.0023137088593588612, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0002457464676642717, -0.0006350996501460737, -0.0023137088593588612, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0002457464676642717, -0.0006350996501460737, -0.0023137088593588612]","[0.0002457464676642717, -0.0006350996501460737, -0.0023137088593588612]","[-0.07974988073338395, 0.17052438727113214, 0.026170178844409128]","[0.00024574646766427344, -0.0006350996501460759, -0.0023137088593588595]",0,0.996081351314829,0.0024118440202178944,0.0024118440202178944,0.0,False,True,False,0.6,,"[0.0002457464676642717, -0.0006350996501460737, -0.0023137088593588612]","[0.0002457464676642717, -0.0006350996501460737, -0.0023137088593588612]",0.0024118440202178944,0.0024118440202178944,0.0024118440202178944,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.07999562720104822,0.17115948692127822,0.028483887703767988,0.009702601470053196,0.015264853724125456,0.996078431372549
59,8136.394258468,0.00021683599970856449,"[0.0002457464676642717, -0.0006350996501460737, -0.001820739245124381, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0002457464676642717, -0.0006350996501460737, -0.001820739245124381, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0002457464676642717, -0.0006350996501460737, -0.001820739245124381]","[0.0002457464676642717, -0.0006350996501460737, -0.001820739245124381]","[-0.07945542977506365, 0.17117619970568082, 0.02663319674152441]","[0.00024574646766427344, -0.0006350996501460759, -0.001820739245124381]",0,0.9960803282265385,0.001943922398327987,0.001943922398327987,0.0,False,True,False,0.6,,"[0.0002457464676642717, -0.0006350996501460737, -0.001820739245124381]","[0.0002457464676642717, -0.0006350996501460737, -0.001820739245124381]",0.001943922398327987,0.001943922398327987,0.001943922398327987,0.0,0.0004929696142344803,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.07970117624272792,0.1718112993558269,0.02845393598664879,0.009706259705126286,0.015908824951598833,0.996078431372549
60,8137.350746468,0.00019211000017094193,"[0.0002457464676642717, -0.0006350996501460737, -0.001820739245124381, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0002457464676642717, -0.0006350996501460737, -0.001820739245124381, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0002457464676642717, -0.0006350996501460737, -0.001820739245124381]","[0.0002457464676642717, -0.0006350996501460737, -0.001820739245124381]","[-0.07922768526491038, 0.17172890597788754, 0.02670300432878885]","[0.00024574646766427344, -0.0006350996501460759, -0.001820739245124381]",0,0.9960803282265385,0.001943922398327987,0.001943922398327987,0.0,False,True,False,0.6,,"[0.0002457464676642717, -0.0006350996501460737, -0.001820739245124381]","[0.0002457464676642717, -0.0006350996501460737, -0.001820739245124381]",0.001943922398327987,0.001943922398327987,0.001943922398327987,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.07947343173257465,0.1723640056280336,0.02852374357391323,0.00972199346870184,0.01644303574075256,0.996078431372549
61,8138.30438047,0.00018847299998014932,"[0.0002457464676642717, -0.0006350996501460737, -0.001820739245124381, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0002457464676642717, -0.0006350996501460737, -0.001820739245124381, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0002457464676642717, -0.0006350996501460737, -0.001820739245124381]","[0.0002457464676642717, -0.0006350996501460737, -0.001820739245124381]","[-0.07904565824459212, 0.1722383840913525, 0.026754151052008738]","[0.00024574646766427344, -0.0006350996501460759, -0.001820739245124381]",0,0.9960803282265385,0.001943922398327987,0.001943922398327987,0.0,False,True,False,0.6,,"[0.0002457464676642717, -0.0006350996501460737, -0.001820739245124381]","[0.0002457464676642717, -0.0006350996501460737, -0.001820739245124381]",0.001943922398327987,0.001943922398327987,0.001943922398327987,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.07929140471225639,0.17287348374149858,0.02857489029713312,0.009721184149384499,0.016918578069348846,0.996078431372549
62,8139.411964394,0.00015131300006032689,"[0.0002457464676642717, -0.0006350996501460737, -0.001820739245124381, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0002457464676642717, -0.0006350996501460737, -0.001820739245124381, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0002457464676642717, -0.0006350996501460737, -0.001820739245124381]","[0.0002457464676642717, -0.0006350996501460737, -0.001820739245124381]","[-0.07889813341649617, 0.17271295255759422, 0.026791669360688043]","[0.00024574646766427344, -0.0006350996501460759, -0.001820739245124381]",0,0.9960803282265385,0.001943922398327987,0.001943922398327987,0.0,False,True,False,0.6,,"[0.0002457464676642717, -0.0006350996501460737, -0.001820739245124381]","[0.0002457464676642717, -0.0006350996501460737, -0.001820739245124381]",0.001943922398327987,0.001943922398327987,0.001943922398327987,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.07914387988416044,0.1733480522077403,0.028612408605812423,0.009720491245388985,0.01734890050412299,0.996078431372549
63,8140.391869403,0.00021728699994127965,"[0.0002457464676642717, -0.0006350996501460737, -0.001820739245124381, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0002457464676642717, -0.0006350996501460737, -0.001820739245124381, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0002457464676642717, -0.0006350996501460737, -0.001820739245124381]","[0.0002457464676642717, -0.0006350996501460737, -0.001820739245124381]","[-0.07877155812038637, 0.17316993416037801, 0.026820117886616056]","[0.00024574646766427344, -0.0006350996501460759, -0.001820739245124381]",0,0.9960803282265385,0.001943922398327987,0.001943922398327987,0.0,False,True,False,0.6,,"[0.0002457464676642717, -0.0006350996501460737, -0.001820739245124381]","[0.0002457464676642717, -0.0006350996501460737, -0.001820739245124381]",0.001943922398327987,0.001943922398327987,0.001943922398327987,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.07901730458805065,0.1738050338105241,0.028640857131740437,0.009722521528601646,0.017755409435586463,0.996078431372549
64,8141.473534196,0.00018980499953613617,"[0.000540294332575875, -0.0009706668066016086, -0.0034404965490376707, 0.0, 0.0, 0.0, 0.996078431372549]","[0.000540294332575875, -0.0009706668066016086, -0.0034404965490376707, 0.0, 0.0, 0.0, 0.996078431372549]","[0.000540294332575875, -0.0009706668066016086, -0.0034404965490376707]","[0.000540294332575875, -0.0009706668066016086, -0.0034404965490376707]","[-0.07837320548912897, 0.17326467312356877, 0.025223540625266643]","[0.0005402943325758802, -0.0009706668066016, -0.0034404965490376707]",0,0.9960849926457667,0.0036154015709450446,0.0036154015709450446,0.0,False,True,False,0.6,,"[0.000540294332575875, -0.0009706668066016086, -0.0034404965490376707]","[0.000540294332575875, -0.0009706668066016086, -0.0034404965490376707]",0.0036154015709450446,0.0036154015709450446,0.0036154015709450446,0.0,0.0016801718616844192,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.07891349982170485,0.17423533993017037,0.028664037174304314,0.009723490104079247,0.018130252082191253,0.996078431372549
65,8143.139364865,0.0001451719999749912,"[0.0002457464676642717, -0.0006350996501460737, -0.0023137088593588612, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0002457464676642717, -0.0006350996501460737, -0.0023137088593588612, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0002457464676642717, -0.0006350996501460737, -0.0023137088593588612]","[0.0002457464676642717, -0.0006350996501460737, -0.0023137088593588612]","[-0.07852095405185903, 0.17395558185772753, 0.026052897823946763]","[0.00024574646766427344, -0.0006350996501460759, -0.002313708859358863]",0,0.996081351314829,0.0024118440202178944,0.0024118440202178944,0.0,False,True,False,0.6,,"[0.0002457464676642717, -0.0006350996501460737, -0.0023137088593588612]","[0.0002457464676642717, -0.0006350996501460737, -0.0023137088593588612]",0.0024118440202178944,0.0024118440202178944,0.0024118440202178944,0.0,0.001212028984318175,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.07876670051952331,0.1745906815078736,0.028366606683305626,0.009682864882051945,0.01848509002727965,0.996078431372549
66,8144.183606044,0.00016569000035815407,"[0.000540294332575875, -0.0009706668066016086, -0.0034404965490376707, 0.0, 0.0, 0.0, 0.996078431372549]","[0.000540294332575875, -0.0009706668066016086, -0.0034404965490376707, 0.0, 0.0, 0.0, 0.996078431372549]","[0.000540294332575875, -0.0009706668066016086, -0.0034404965490376707]","[0.000540294332575875, -0.0009706668066016086, -0.0034404965490376707]","[-0.07819372462206055, 0.17426549794378815, 0.02494997772326572]","[0.0005402943325758802, -0.0009706668066016, -0.0034404965490376707]",0,0.9960849926457667,0.0036154015709450446,0.0036154015709450446,0.0,False,True,False,0.6,,"[0.000540294332575875, -0.0009706668066016086, -0.0034404965490376707]","[0.000540294332575875, -0.0009706668066016086, -0.0034404965490376707]",0.0036154015709450446,0.0036154015709450446,0.0036154015709450446,0.0,0.001212028984318175,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.07873401895463643,0.17523616475038975,0.02839047427230339,0.009722039103507996,0.018970616607488906,0.996078431372549
67,8145.516936197,0.00019775999953708379,"[0.000540294332575875, -0.0009706668066016086, -0.0034404965490376707, 0.0, 0.0, 0.0, 0.996078431372549]","[0.000540294332575875, -0.0009706668066016086, -0.0034404965490376707, 0.0, 0.0, 0.0, 0.996078431372549]","[0.000540294332575875, -0.0009706668066016086, -0.0034404965490376707]","[0.000540294332575875, -0.0009706668066016086, -0.0034404965490376707]","[-0.07808432612859806, 0.17473958460516334, 0.02477698743971192]","[0.0005402943325758802, -0.0009706668066016, -0.0034404965490376707]",0,0.9960849926457667,0.0036154015709450446,0.0036154015709450446,0.0,False,True,False,0.6,,"[0.000540294332575875, -0.0009706668066016086, -0.0034404965490376707]","[0.000540294332575875, -0.0009706668066016086, -0.0034404965490376707]",0.0036154015709450446,0.0036154015709450446,0.0036154015709450446,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.07862462046117394,0.17571025141176494,0.02821748398874959,0.009693673811852932,0.019391160433819367,0.996078431372549
68,8146.884138347,0.00019003600027645007,"[0.000540294332575875, -0.0009706668066016086, -0.0034404965490376707, 0.0, 0.0, 0.0, 0.996078431372549]","[0.000540294332575875, -0.0009706668066016086, -0.0034404965490376707, 0.0, 0.0, 0.0, 0.996078431372549]","[0.000540294332575875, -0.0009706668066016086, -0.0034404965490376707]","[0.000540294332575875, -0.0009706668066016086, -0.0034404965490376707]","[-0.07806368708616424, 0.17527333193686548, 0.024655016979389932]","[0.0005402943325758802, -0.0009706668066016, -0.0034404965490376707]",0,0.9960849926457667,0.0036154015709450446,0.0036154015709450446,0.0,False,True,False,0.6,,"[0.000540294332575875, -0.0009706668066016086, -0.0034404965490376707]","[0.000540294332575875, -0.0009706668066016086, -0.0034404965490376707]",0.0036154015709450446,0.0036154015709450446,0.0036154015709450446,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.07860398141874012,0.17624399874346708,0.028095513528427603,0.009703060612082481,0.019799727525726576,0.996078431372549
69,8148.717743837,0.00017792299968277803,"[0.000540294332575875, -0.0009706668066016086, -0.0034404965490376707, 0.0, 0.0, 0.0, 0.996078431372549]","[0.000540294332575875, -0.0009706668066016086, -0.0034404965490376707, 0.0, 0.0, 0.0, 0.996078431372549]","[0.000540294332575875, -0.0009706668066016086, -0.0034404965490376707]","[0.000540294332575875, -0.0009706668066016086, -0.0034404965490376707]","[-0.0781238785073144, 0.17583172302989925, 0.02457825435878188]","[0.0005402943325758802, -0.0009706668066016, -0.0034404965490376707]",0,0.9960849926457667,0.0036154015709450446,0.0036154015709450446,0.0,False,True,False,0.6,,"[0.000540294332575875, -0.0009706668066016086, -0.0034404965490376707]","[0.000540294332575875, -0.0009706668066016086, -0.0034404965490376707]",0.0036154015709450446,0.0036154015709450446,0.0036154015709450446,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.07866417283989029,0.17680238983650085,0.02801875090781955,0.009709582664072514,0.020180070077312182,0.996078431372549
70,8150.243347524,0.0002385460002187756,"[0.000540294332575875, -0.0009706668066016086, -0.0034404965490376707, 0.0, 0.0, 0.0, 0.996078431372549]","[0.000540294332575875, -0.0009706668066016086, -0.0034404965490376707, 0.0, 0.0, 0.0, 0.996078431372549]","[0.000540294332575875, -0.0009706668066016086, -0.0034404965490376707]","[0.000540294332575875, -0.0009706668066016086, -0.0034404965490376707]","[-0.07824638970981372, 0.17642420404040085, 0.024524384275274272]","[0.0005402943325758802, -0.0009706668066016, -0.0034404965490376707]",0,0.9960849926457667,0.0036154015709450446,0.0036154015709450446,0.0,False,True,False,0.6,,"[0.000540294332575875, -0.0009706668066016086, -0.0034404965490376707]","[0.000540294332575875, -0.0009706668066016086, -0.0034404965490376707]",0.0036154015709450446,0.0036154015709450446,0.0036154015709450446,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.0787866840423896,0.17739487084700245,0.027964880824311943,0.009716153144836426,0.02055550964225457,0.996078431372549
71,8151.334014936,0.00031344699982582824,"[0.000540294332575875, -0.0009706668066016086, -0.0034404965490376707, 0.0, 0.0, 0.0, 0.996078431372549]","[0.000540294332575875, -0.0009706668066016086, -0.0034404965490376707, 0.0, 0.0, 0.0, 0.996078431372549]","[0.000540294332575875, -0.0009706668066016086, -0.0034404965490376707]","[0.000540294332575875, -0.0009706668066016086, -0.0034404965490376707]","[-0.07844476891208992, 0.17702455868118078, 0.024488630469081476]","[0.0005402943325758802, -0.0009706668066016, -0.0034404965490376707]",0,0.9960849926457667,0.0036154015709450446,0.0036154015709450446,0.0,False,True,False,0.6,,"[0.000540294332575875, -0.0009706668066016086, -0.0034404965490376707]","[0.000540294332575875, -0.0009706668066016086, -0.0034404965490376707]",0.0036154015709450446,0.0036154015709450446,0.0036154015709450446,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.0789850632446658,0.17799522548778238,0.027929127018119147,0.00972186028957367,0.02090128353903393,0.996078431372549
72,8152.620052572,0.00018953500057250494,"[0.000540294332575875, -0.0009706668066016086, -0.0034404965490376707, 0.0, 0.0, 0.0, 0.996078431372549]","[0.000540294332575875, -0.0009706668066016086, -0.0034404965490376707, 0.0, 0.0, 0.0, 0.996078431372549]","[0.000540294332575875, -0.0009706668066016086, -0.0034404965490376707]","[0.000540294332575875, -0.0009706668066016086, -0.0034404965490376707]","[-0.07870232723337212, 0.17762412061049832, 0.024470709816142296]","[0.0005402943325758802, -0.0009706668066016, -0.0034404965490376707]",0,0.9960849926457667,0.0036154015709450446,0.0036154015709450446,0.0,False,True,False,0.6,,"[0.000540294332575875, -0.0009706668066016086, -0.0034404965490376707]","[0.000540294332575875, -0.0009706668066016086, -0.0034404965490376707]",0.0036154015709450446,0.0036154015709450446,0.0036154015709450446,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.079242621565948,0.17859478741709992,0.027911206365179967,0.00972607173025608,0.021224522836095848,0.996078431372549
73,8154.410238949,0.0001426070002708002,"[0.000540294332575875, -0.0008028832283738411, -0.0032996480878278184, 0.0, 0.0, 0.0, 0.996078431372549]","[0.000540294332575875, -0.0008028832283738411, -0.0032996480878278184, 0.0, 0.0, 0.0, 0.996078431372549]","[0.000540294332575875, -0.0008028832283738411, -0.0032996480878278184]","[0.000540294332575875, -0.0008028832283738411, -0.0032996480878278184]","[-0.07904006280604207, 0.17838688145221435, 0.024612160083183524]","[0.0005402943325758802, -0.0008028832283738518, -0.0032996480878278167]",0,0.9960843667393569,0.003438635913807013,0.003438635913807013,0.0,False,True,False,0.6,,"[0.000540294332575875, -0.0008028832283738411, -0.0032996480878278184]","[0.000540294332575875, -0.0008028832283738411, -0.0032996480878278184]",0.003438635913807013,0.003438635913807013,0.003438635913807013,0.0,0.00021906532849380025,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.07958035713861795,0.1791897646805882,0.02791180817101134,0.009729765355587006,0.021513242808019428,0.996078431372549
74,8156.403313714,0.00018820199966285145,"[0.000540294332575875, -0.0008028832283738411, -0.0032996480878278184, 0.0, 0.0, 0.0, 0.996078431372549]","[0.000540294332575875, -0.0008028832283738411, -0.0032996480878278184, 0.0, 0.0, 0.0, 0.996078431372549]","[0.000540294332575875, -0.0008028832283738411, -0.0032996480878278184]","[0.000540294332575875, -0.0008028832283738411, -0.0032996480878278184]","[-0.07947439637851182, 0.17908104105362485, 0.02464957605194408]","[0.0005402943325758802, -0.0008028832283738518, -0.00329964808782782]",0,0.9960843667393569,0.003438635913807013,0.003438635913807013,0.0,False,True,False,0.6,,"[0.000540294332575875, -0.0008028832283738411, -0.0032996480878278184]","[0.000540294332575875, -0.0008028832283738411, -0.0032996480878278184]",0.003438635913807013,0.003438635913807013,0.003438635913807013,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.0800146907110877,0.1798839242819987,0.0279492241397719,0.009735336527228355,0.021850563520031056,0.996078431372549
75,8158.129952488,0.0001989620004678727,"[0.000540294332575875, -0.0008028832283738411, -0.0032996480878278184, 0.0, 0.0, 0.0, 0.996078431372549]","[0.000540294332575875, -0.0008028832283738411, -0.0032996480878278184, 0.0, 0.0, 0.0, 0.996078431372549]","[0.000540294332575875, -0.0008028832283738411, -0.0032996480878278184]","[0.000540294332575875, -0.0008028832283738411, -0.0032996480878278184]","[-0.08000053672576422, 0.1797332817583192, 0.024687865299942047]","[0.0005402943325758802, -0.0008028832283738518, -0.0032996480878278167]",0,0.9960843667393569,0.003438635913807013,0.003438635913807013,0.0,False,True,False,0.6,,"[0.000540294332575875, -0.0008028832283738411, -0.0032996480878278184]","[0.000540294332575875, -0.0008028832283738411, -0.0032996480878278184]",0.003438635913807013,0.003438635913807013,0.003438635913807013,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.0805408310583401,0.18053616498669306,0.027987513387769863,0.009736993350088596,0.022130073428772983,0.996078431372549
76,8159.805956481,0.00018676000036066398,"[0.000540294332575875, -0.0008028832283738411, -0.0032996480878278184, 0.0, 0.0, 0.0, 0.996078431372549]","[0.000540294332575875, -0.0008028832283738411, -0.0032996480878278184, 0.0, 0.0, 0.0, 0.996078431372549]","[0.000540294332575875, -0.0008028832283738411, -0.0032996480878278184]","[0.000540294332575875, -0.0008028832283738411, -0.0032996480878278184]","[-0.08062432477292537, 0.18034825635528337, 0.024718596360415963]","[0.0005402943325758802, -0.0008028832283738518, -0.0032996480878278167]",0,0.9960843667393569,0.003438635913807013,0.003438635913807013,0.0,False,True,False,0.6,,"[0.000540294332575875, -0.0008028832283738411, -0.0032996480878278184]","[0.000540294332575875, -0.0008028832283738411, -0.0032996480878278184]",0.003438635913807013,0.003438635913807013,0.003438635913807013,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.08116461910550125,0.18115113958365722,0.02801824444824378,0.009740086272358894,0.022358065276094543,0.996078431372549
77,8161.901842654,0.00030005200005689403,"[0.000540294332575875, -0.0007469553689645855, -0.0032996480878278184, 0.0, 0.0, 0.0, 0.996078431372549]","[0.000540294332575875, -0.0007469553689645855, -0.0032996480878278184, 0.0, 0.0, 0.0, 0.996078431372549]","[0.000540294332575875, -0.0007469553689645855, -0.0032996480878278184]","[0.000540294332575875, -0.0007469553689645855, -0.0032996480878278184]","[-0.08135070520978263, 0.18098245845000913, 0.02474576421166748]","[0.0005402943325758802, -0.0007469553689645747, -0.00329964808782782]",0,0.9960843232294094,0.0034260090181644893,0.0034260090181644893,0.0,False,True,False,0.6,,"[0.000540294332575875, -0.0007469553689645855, -0.0032996480878278184]","[0.000540294332575875, -0.0007469553689645855, -0.0032996480878278184]",0.0034260090181644893,0.0034260090181644893,0.0034260090181644893,0.0,5.592785940925556e-05,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.08189099954235851,0.1817294138189737,0.0280454122994953,0.00974333006888628,0.022539492453489213,0.996078431372549
78,8163.640153042,0.00018626900055096485,"[0.0002457464676642717, -0.0006350996501460737, -0.0023137088593588612, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0002457464676642717, -0.0006350996501460737, -0.0023137088593588612, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0002457464676642717, -0.0006350996501460737, -0.0023137088593588612]","[0.0002457464676642717, -0.0006350996501460737, -0.0023137088593588612]","[-0.08251099080791623, 0.18164804013230004, 0.025784870564803185]","[0.00024574646766427344, -0.0006350996501460759, -0.002313708859358863]",0,0.996081351314829,0.0024118440202178944,0.0024118440202178944,0.0,False,True,False,0.6,,"[0.0002457464676642717, -0.0006350996501460737, -0.0023137088593588612]","[0.0002457464676642717, -0.0006350996501460737, -0.0023137088593588612]",0.0024118440202178944,0.0024118440202178944,0.0024118440202178944,0.0,0.001035058601621354,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.0827567372755805,0.18228313978244612,0.028098579424162048,0.009742320515215397,0.022678964571640786,0.996078431372549
79,8165.56293554,0.0003301070000816253,"[0.000540294332575875, -0.0007469553689645855, -0.003229223857222893, 0.0, 0.0, 0.0, 0.996078431372549]","[0.000540294332575875, -0.0007469553689645855, -0.003229223857222893, 0.0, 0.0, 0.0, 0.996078431372549]","[0.000540294332575875, -0.0007469553689645855, -0.003229223857222893]","[0.000540294332575875, -0.0007469553689645855, -0.003229223857222893]","[-0.08322261947345282, 0.18201868999997284, 0.0251008571975007]","[0.0005402943325758802, -0.0007469553689645747, -0.003229223857222893]",0,0.9960840924302561,0.0033582356988597645,0.0033582356988597645,0.0,False,True,False,0.6,,"[0.000540294332575875, -0.0007469553689645855, -0.003229223857222893]","[0.000540294332575875, -0.0007469553689645855, -0.003229223857222893]",0.0033582356988597645,0.0033582356988597645,0.0033582356988597645,0.0,0.0009682137459623099,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.0837629138060287,0.1827656453689374,0.028330081054723594,0.009765003807842731,0.02274730270178455,0.996078431372549
80,8167.903838428,0.00014753599953110097,"[0.0002457464676642717, -0.0006350996501460737, -0.0023137088593588612, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0002457464676642717, -0.0006350996501460737, -0.0023137088593588612, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0002457464676642717, -0.0006350996501460737, -0.0023137088593588612]","[0.0002457464676642717, -0.0006350996501460737, -0.0023137088593588612]","[-0.08446101959092311, 0.1825373508089707, 0.025973077946957843]","[0.00024574646766427344, -0.0006350996501460759, -0.0023137088593588595]",0,0.996081351314829,0.0024118440202178944,0.0024118440202178944,0.0,False,True,False,0.6,,"[0.0002457464676642717, -0.0006350996501460737, -0.0023137088593588612]","[0.0002457464676642717, -0.0006350996501460737, -0.0023137088593588612]",0.0024118440202178944,0.0024118440202178944,0.0024118440202178944,0.0,0.0009682137459623099,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.08470676605858739,0.1831724504591168,0.028286786806316702,0.009743517264723778,0.02281724378449968,0.996078431372549
81,8170.619131889,0.00023659199996473035,"[0.0002457464676642717, -0.0006350996501460737, -0.0023137088593588612, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0002457464676642717, -0.0006350996501460737, -0.0023137088593588612, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0002457464676642717, -0.0006350996501460737, -0.0023137088593588612]","[0.0002457464676642717, -0.0006350996501460737, -0.0023137088593588612]","[-0.0855685056600525, 0.18291609852867324, 0.026135615993107618]","[0.00024574646766427344, -0.0006350996501460759, -0.002313708859358863]",0,0.996081351314829,0.0024118440202178944,0.0024118440202178944,0.0,False,True,False,0.6,,"[0.0002457464676642717, -0.0006350996501460737, -0.0023137088593588612]","[0.0002457464676642717, -0.0006350996501460737, -0.0023137088593588612]",0.0024118440202178944,0.0024118440202178944,0.0024118440202178944,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.08581425212771678,0.18355119817881932,0.02844932485246648,0.00976637564599514,0.022862629024000523,0.996078431372549
