step_index,timestamp_perf_counter,execution_time_s,raw_action,executed_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd
54,8394.336439123,0.00019082600010733586,"[2.4835568980570086e-05, -1.989319664426098e-05, 0.002897684205405633, 0.0, 0.0, 0.0, 0.996078431372549]","[2.4835568980570086e-05, -1.989319664426098e-05, 0.002897684205405633, 0.0, 0.0, 0.0, 0.996078431372549]","[2.4835568980570086e-05, -1.989319664426098e-05, 0.002897684205405633]","[2.4835568980570086e-05, -1.989319664426098e-05, 0.002897684205405633]","[-0.090020988973691, 0.1942240821920573, 0.025708426593943498]","[2.483556898057182e-05, -1.989319664424949e-05, 0.002897684205405631]",0,0.9960826466874608,0.0028978589163409234,0.0028978589163409234,0.0,False,True,False,0.6,,"[2.4835568980570086e-05, -1.989319664426098e-05, 0.002897684205405633]","[2.4835568980570086e-05, -1.989319664426098e-05, 0.002897684205405633]",0.0028978589163409234,0.0028978589163409234,0.0028978589163409234,0.0,0.0048772411741528614,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.09004582454267157,0.19424397538870156,0.022810742388537867,0.010996649041771889,0.009557392870388952,0.996078431372549
55,8396.085009421,0.0001914669992402196,"[0.00017210950143637174, -0.000467316071918307, -0.0020320119369391584, 0.0, 0.0, 0.0, 0.996078431372549]","[0.00017210950143637174, -0.000467316071918307, -0.0020320119369391584, 0.0, 0.0, 0.0, 0.996078431372549]","[0.00017210950143637174, -0.000467316071918307, -0.0020320119369391584]","[0.00017210950143637174, -0.000467316071918307, -0.0020320119369391584]","[-0.08943666367939473, 0.19481629534535244, 0.024299653163389223]","[0.00017210950143636827, -0.00046731607191830005, -0.0020320119369391584]",0,0.9960806285256738,0.002092146864687339,0.002092146864687339,0.0,False,True,False,0.6,,"[0.00017210950143637174, -0.000467316071918307, -0.0020320119369391584]","[0.00017210950143637174, -0.000467316071918307, -0.0020320119369391584]",0.002092146864687339,0.002092146864687339,0.002092146864687339,0.0,0.0049521491189531645,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.0896087731808311,0.19528361141727074,0.02633166510032838,0.010483070276677608,0.010555666879821943,0.996078431372549
56,8397.707562036,0.00014478000048256945,"[0.0002457464676642717, -0.0005232439313275625, -0.0021024361675440837, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0002457464676642717, -0.0005232439313275625, -0.0021024361675440837, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0002457464676642717, -0.0005232439313275625, -0.0021024361675440837]","[0.0002457464676642717, -0.0005232439313275625, -0.0021024361675440837]","[-0.08956262603044174, 0.19526715705609216, 0.023611022180977284]","[0.00024574646766427344, -0.0005232439313275494, -0.002102436167544082]",0,0.9960808179354598,0.0021804617347337338,0.0021804617347337338,0.0,False,True,False,0.6,,"[0.0002457464676642717, -0.0005232439313275625, -0.0021024361675440837]","[0.0002457464676642717, -0.0005232439313275625, -0.0021024361675440837]",0.0021804617347337338,0.0021804617347337338,0.0021804617347337338,0.0,0.0001162320975877405,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.08980837249810601,0.1957904009874197,0.025713458348521366,0.01049030665308237,0.011074878943151518,0.996078431372549
57,8399.326068591,0.00023965699983818922,"[0.00017210950143637174, -0.00041138821250905153, -0.001961587706334233, 0.0, 0.0, 0.0, 0.996078431372549]","[0.00017210950143637174, -0.00041138821250905153, -0.001961587706334233, 0.0, 0.0, 0.0, 0.996078431372549]","[0.00017210950143637174, -0.00041138821250905153, -0.001961587706334233]","[0.00017210950143637174, -0.00041138821250905153, -0.001961587706334233]","[-0.08986760855641332, 0.1959040383700223, 0.023164597715357747]","[0.00017210950143636827, -0.00041138821250905067, -0.001961587706334235]",0,0.9960804626805354,0.002011638205920157,0.002011638205920157,0.0,False,True,False,0.6,,"[0.00017210950143637174, -0.00041138821250905153, -0.001961587706334233]","[0.00017210950143637174, -0.00041138821250905153, -0.001961587706334233]",0.002011638205920157,0.002011638205920157,0.002011638205920157,0.0,0.00019435121212083408,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.09003971805784969,0.19631542658253134,0.025126185421691982,0.010518835857510567,0.011617468999547702,0.996078431372549
58,8401.010145183,0.0002443060002406128,"[0.00017210950143637174, -0.00041138821250905153, -0.001961587706334233, 0.0, 0.0, 0.0, 0.996078431372549]","[0.00017210950143637174, -0.00041138821250905153, -0.001961587706334233, 0.0, 0.0, 0.0, 0.996078431372549]","[0.00017210950143637174, -0.00041138821250905153, -0.001961587706334233]","[0.00017210950143637174, -0.00041138821250905153, -0.001961587706334233]","[-0.09351170142048329, 0.1982114229943675, 0.02409170454176871]","[0.00017210950143636827, -0.00041138821250905067, -0.0019615877063342314]",0,0.9960804626805354,0.002011638205920157,0.002011638205920157,0.0,False,True,False,0.6,,"[0.00017210950143637174, -0.00041138821250905153, -0.001961587706334233]","[0.00017210950143637174, -0.00041138821250905153, -0.001961587706334233]",0.002011638205920157,0.002011638205920157,0.002011638205920157,0.0,0.0,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.09368381092191966,0.19862281120687655,0.026053292248102943,0.010595884174108505,0.014654175850210628,0.996078431372549
59,8402.347710054,0.00023849500030337367,"[0.000540294332575875, -0.0006350996501460737, -0.0030883753960130426, 0.0, 0.0, 0.0, 0.996078431372549]","[0.000540294332575875, -0.0006350996501460737, -0.0030883753960130426, 0.0, 0.0, 0.0, 0.996078431372549]","[0.000540294332575875, -0.0006350996501460737, -0.0030883753960130426]","[0.000540294332575875, -0.0006350996501460737, -0.0030883753960130426]","[-0.09934129397008759, 0.1963473925195077, 0.0223890066016258]","[0.0005402943325758802, -0.0006350996501460759, -0.0030883753960130426]",0,0.9960835681697174,0.003198957973798342,0.003198957973798342,0.0,False,True,False,0.6,,"[0.000540294332575875, -0.0006350996501460737, -0.0030883753960130426]","[0.000540294332575875, -0.0006350996501460737, -0.0030883753960130426]",0.003198957973798342,0.003198957973798342,0.003198957973798342,0.0,0.0012063404887603486,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.09988158830266347,0.19698249216965377,0.025477381997638843,0.010665583424270153,0.016393571423883337,0.996078431372549
60,8404.199213157,0.00023917599901324138,"[0.00046665736634797506, -0.0006350996501460737, -0.0030179511654081174, 0.0, 0.0, 0.0, 0.996078431372549]","[0.00046665736634797506, -0.0006350996501460737, -0.0030179511654081174, 0.0, 0.0, 0.0, 0.996078431372549]","[0.00046665736634797506, -0.0006350996501460737, -0.0030179511654081174]","[0.00046665736634797506, -0.0006350996501460737, -0.0030179511654081174]","[-0.10315351938507075, 0.19758142837307527, 0.0219158763147665]","[0.00046665736634797506, -0.0006350996501460759, -0.003017951165408119]",0,0.9960833150873966,0.003119158524341254,0.003119158524341254,0.0,False,True,False,0.6,,"[0.00046665736634797506, -0.0006350996501460737, -0.0030179511654081174]","[0.00046665736634797506, -0.0006350996501460737, -0.0030179511654081174]",0.003119158524341254,0.003119158524341254,0.003119158524341254,0.0,0.0001018919773659564,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.10362017675141873,0.19821652802322134,0.024933827480174618,0.010690359398722649,0.019900486195024804,0.996078431372549
61,8405.69606443,0.0002392860005784314,"[0.00046665736634797506, -0.0006350996501460737, -0.0030883753960130426, 0.0, 0.0, 0.0, 0.996078431372549]","[0.00046665736634797506, -0.0006350996501460737, -0.0030883753960130426, 0.0, 0.0, 0.0, 0.996078431372549]","[0.00046665736634797506, -0.0006350996501460737, -0.0030883753960130426]","[0.00046665736634797506, -0.0006350996501460737, -0.0030883753960130426]","[-0.10140335590198522, 0.19830044166431954, 0.02]","[0.00046665736634797506, -0.0006350996501460759, -0.0026393424621284113]",0,0.9960835309495122,0.003187347368876071,0.003187347368876071,0.0,False,True,False,0.6,,"[0.00046665736634797506, -0.0006350996501460737, -0.0030883753960130426]","[0.00046665736634797506, -0.0006350996501460737, -0.0030883753960130426]",0.003187347368876071,0.003187347368876071,0.003187347368876071,0.0,7.042423060492527e-05,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.1018700132683332,0.1989355413144656,0.02263934246212841,0.01092938520014286,0.019175519348296022,0.996078431372549
62,8406.604841067,0.000266507000560523,"[0.00017210950143637174, -0.000467316071918307, 0.0010666542096775655, 0.0, 0.0, 0.0, 0.996078431372549]","[0.00017210950143637174, -0.000467316071918307, 0.0010666542096775655, 0.0, 0.0, 0.0, 0.996078431372549]","[0.00017210950143637174, -0.000467316071918307, 0.0010666542096775655]","[0.00017210950143637174, -0.000467316071918307, 0.0010666542096775655]","[-0.09981915672298486, 0.19889076478717968, 0.02136952484410403]","[0.00017210950143636827, -0.00046731607191830005, 0.0010666542096775672]",0,0.9960791269787719,0.0011771818867875536,0.0011771818867875536,0.0,False,True,False,0.6,,"[0.00017210950143637174, -0.000467316071918307, 0.0010666542096775655]","[0.00017210950143637174, -0.000467316071918307, 0.0010666542096775655]",0.0011771818867875536,0.0011771818867875536,0.0011771818867875536,0.0,0.0041688344651727716,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.09999126622442123,0.19935808085909798,0.020302870634426463,0.010971173644065857,0.018301087901005875,0.996078431372549
63,8407.723067735,0.00019025499932467937,"[0.00017210950143637174, -0.000467316071918307, 0.0010666542096775655, 0.0, 0.0, 0.0, 0.996078431372549]","[0.00017210950143637174, -0.000467316071918307, 0.0010666542096775655, 0.0, 0.0, 0.0, 0.996078431372549]","[0.00017210950143637174, -0.000467316071918307, 0.0010666542096775655]","[0.00017210950143637174, -0.000467316071918307, 0.0010666542096775655]","[-0.09817022323169056, 0.19894596817751745, 0.02178772264621715]","[0.00017210950143636827, -0.00046731607191830005, 0.0010666542096775637]",0,0.9960791269787719,0.0011771818867875536,0.0011771818867875536,0.0,False,True,False,0.6,,"[0.00017210950143637174, -0.000467316071918307, 0.0010666542096775655]","[0.00017210950143637174, -0.000467316071918307, 0.0010666542096775655]",0.0011771818867875536,0.0011771818867875536,0.0011771818867875536,0.0,0.0,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.09834233273312692,0.19941328424943575,0.020721068436539588,0.010954289697110653,0.01740461266265943,0.996078431372549
64,8408.740327252,0.00018862199976865668,"[0.00017210950143637174, -0.000467316071918307, 0.0010666542096775655, 0.0, 0.0, 0.0, 0.996078431372549]","[0.00017210950143637174, -0.000467316071918307, 0.0010666542096775655, 0.0, 0.0, 0.0, 0.996078431372549]","[0.00017210950143637174, -0.000467316071918307, 0.0010666542096775655]","[0.00017210950143637174, -0.000467316071918307, 0.0010666542096775655]","[-0.09667040488858764, 0.1987421575261814, 0.022006019207684954]","[0.00017210950143636827, -0.00046731607191830005, 0.0010666542096775672]",0,0.9960791269787719,0.0011771818867875536,0.0011771818867875536,0.0,False,True,False,0.6,,"[0.00017210950143637174, -0.000467316071918307, 0.0010666542096775655]","[0.00017210950143637174, -0.000467316071918307, 0.0010666542096775655]",0.0011771818867875536,0.0011771818867875536,0.0011771818867875536,0.0,0.0,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.096842514390024,0.1992094735980997,0.020939364998007387,0.010941357351839542,0.01646577608824707,0.996078431372549
65,8409.743414889,0.00021883899898966774,"[0.00017210950143637174, -0.0005232439313275625, 0.000996229979072642, 0.0, 0.0, 0.0, 0.996078431372549]","[0.00017210950143637174, -0.0005232439313275625, 0.000996229979072642, 0.0, 0.0, 0.0, 0.996078431372549]","[0.00017210950143637174, -0.0005232439313275625, 0.000996229979072642]","[0.00017210950143637174, -0.0005232439313275625, 0.000996229979072642]","[-0.09516434036353788, 0.19843776042807265, 0.02210954964777343]","[0.00017210950143636827, -0.0005232439313275494, 0.0009962299790726402]",0,0.9960790818633133,0.0011383672796417138,0.0011383672796417138,0.0,False,True,False,0.6,,"[0.00017210950143637174, -0.0005232439313275625, 0.000996229979072642]","[0.00017210950143637174, -0.0005232439313275625, 0.000996229979072642]",0.0011383672796417138,0.0011383672796417138,0.0011383672796417138,0.0,8.993051603541984e-05,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.09533644986497425,0.1989610043594002,0.02111331966870079,0.010930879041552544,0.015574142694839642,0.996078431372549
66,8411.383196365,0.0002436440008750651,"[0.00017210950143637174, -0.0005232439313275625, 0.000996229979072642, 0.0, 0.0, 0.0, 0.996078431372549]","[0.00017210950143637174, -0.0005232439313275625, 0.000996229979072642, 0.0, 0.0, 0.0, 0.996078431372549]","[0.00017210950143637174, -0.0005232439313275625, 0.000996229979072642]","[0.00017210950143637174, -0.0005232439313275625, 0.000996229979072642]","[-0.09398394627149669, 0.19799819881983127, 0.022250062020245327]","[0.00017210950143636827, -0.0005232439313275494, 0.0009962299790726437]",0,0.9960790818633133,0.0011383672796417138,0.0011383672796417138,0.0,False,True,False,0.6,,"[0.00017210950143637174, -0.0005232439313275625, 0.000996229979072642]","[0.00017210950143637174, -0.0005232439313275625, 0.000996229979072642]",0.0011383672796417138,0.0011383672796417138,0.0011383672796417138,0.0,0.0,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.09415605577293305,0.19852144275115882,0.021253832041172684,0.01092308945953846,0.014717899962296527,0.996078431372549
67,8413.64531504,0.0002392470014456194,"[0.00017210950143637174, -0.0005232439313275625, 0.000996229979072642, 0.0, 0.0, 0.0, 0.996078431372549]","[0.00017210950143637174, -0.0005232439313275625, 0.000996229979072642, 0.0, 0.0, 0.0, 0.996078431372549]","[0.00017210950143637174, -0.0005232439313275625, 0.000996229979072642]","[0.00017210950143637174, -0.0005232439313275625, 0.000996229979072642]","[-0.09346752998552373, 0.1972202841433267, 0.02237685962763189]","[0.00017210950143636827, -0.0005232439313275494, 0.0009962299790726437]",0,0.9960790818633133,0.0011383672796417138,0.0011383672796417138,0.0,False,True,False,0.6,,"[0.00017210950143637174, -0.0005232439313275625, 0.000996229979072642]","[0.00017210950143637174, -0.0005232439313275625, 0.000996229979072642]",0.0011383672796417138,0.0011383672796417138,0.0011383672796417138,0.0,0.0,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.0936396394869601,0.19774352807465426,0.021380629648559246,0.010903260670602322,0.013809507309727059,0.996078431372549
68,8415.763162519,0.00023811400023987517,"[0.00017210950143637174, -0.0005232439313275625, 0.000996229979072642, 0.0, 0.0, 0.0, 0.996078431372549]","[0.00017210950143637174, -0.0005232439313275625, 0.000996229979072642, 0.0, 0.0, 0.0, 0.996078431372549]","[0.00017210950143637174, -0.0005232439313275625, 0.000996229979072642]","[0.00017210950143637174, -0.0005232439313275625, 0.000996229979072642]","[-0.0930761749565363, 0.1963458033525284, 0.0224660424163952]","[0.00017210950143636827, -0.0005232439313275494, 0.0009962299790726437]",0,0.9960790818633133,0.0011383672796417138,0.0011383672796417138,0.0,False,True,False,0.6,,"[0.00017210950143637174, -0.0005232439313275625, 0.000996229979072642]","[0.00017210950143637174, -0.0005232439313275625, 0.000996229979072642]",0.0011383672796417138,0.0011383672796417138,0.0011383672796417138,0.0,0.0,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.09324828445797267,0.19686904728385596,0.021469812437322558,0.010894293896853924,0.012854412857745657,0.996078431372549
69,8417.57259137,0.00023984799918252975,"[0.00017210950143637174, -0.0005232439313275625, 0.000996229979072642, 0.0, 0.0, 0.0, 0.996078431372549]","[0.00017210950143637174, -0.0005232439313275625, 0.000996229979072642, 0.0, 0.0, 0.0, 0.996078431372549]","[0.00017210950143637174, -0.0005232439313275625, 0.000996229979072642]","[0.00017210950143637174, -0.0005232439313275625, 0.000996229979072642]","[-0.09269202253182901, 0.19546277326158543, 0.02255911499169304]","[0.00017210950143636827, -0.0005232439313275494, 0.0009962299790726402]",0,0.9960790818633133,0.0011383672796417138,0.0011383672796417138,0.0,False,True,False,0.6,,"[0.00017210950143637174, -0.0005232439313275625, 0.000996229979072642]","[0.00017210950143637174, -0.0005232439313275625, 0.000996229979072642]",0.0011383672796417138,0.0011383672796417138,0.0011383672796417138,0.0,0.0,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.09286413203326538,0.19598601719291298,0.021562885012620398,0.010885821655392647,0.011894070471959768,0.996078431372549
70,8419.618181934,0.0001630850001674844,"[0.00017210950143637174, -0.0005232439313275625, 0.000996229979072642, 0.0, 0.0, 0.0, 0.996078431372549]","[0.00017210950143637174, -0.0005232439313275625, 0.000996229979072642, 0.0, 0.0, 0.0, 0.996078431372549]","[0.00017210950143637174, -0.0005232439313275625, 0.000996229979072642]","[0.00017210950143637174, -0.0005232439313275625, 0.000996229979072642]","[-0.09228340965707627, 0.19457165276211866, 0.022636322196100234]","[0.00017210950143636827, -0.0005232439313275494, 0.0009962299790726402]",0,0.9960790818633133,0.0011383672796417138,0.0011383672796417138,0.0,False,True,False,0.6,,"[0.00017210950143637174, -0.0005232439313275625, 0.000996229979072642]","[0.00017210950143637174, -0.0005232439313275625, 0.000996229979072642]",0.0011383672796417138,0.0011383672796417138,0.0011383672796417138,0.0,0.0,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.09245551915851263,0.1950948966934462,0.021640092217027593,0.010882089845836163,0.01091869710611931,0.996078431372549
71,8421.635347222,0.00014460000056715216,"[0.0002457464676642717, -0.0005791717907368181, 0.000996229979072642, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0002457464676642717, -0.0005791717907368181, 0.000996229979072642, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0002457464676642717, -0.0005791717907368181, 0.000996229979072642]","[0.0002457464676642717, -0.0005791717907368181, 0.000996229979072642]","[-0.09185657511146508, 0.1935963361514199, 0.02272476345739184]","[0.00024574646766427344, -0.0005791717907368266, 0.0009962299790726437]",0,0.9960791282579203,0.0011782637483848156,0.0011782637483848156,0.0,False,True,False,0.6,,"[0.0002457464676642717, -0.0005791717907368181, 0.000996229979072642]","[0.0002457464676642717, -0.0005791717907368181, 0.000996229979072642]",0.0011782637483848156,0.0011782637483848156,0.0011782637483848156,0.0,9.246798501833127e-05,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.09210232157912936,0.19417550794215674,0.021728533478319198,0.010877181775867939,0.009934750747821729,0.996078431372549
72,8423.401847396,0.00035330900027474854,"[0.0002457464676642717, -0.0005791717907368181, 0.000996229979072642, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0002457464676642717, -0.0005791717907368181, 0.000996229979072642, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0002457464676642717, -0.0005791717907368181, 0.000996229979072642]","[0.0002457464676642717, -0.0005791717907368181, 0.000996229979072642]","[-0.091649904383389, 0.19256671818623242, 0.02287328913742987]","[0.00024574646766427344, -0.0005791717907368266, 0.0009962299790726402]",0,0.9960791282579203,0.0011782637483848156,0.0011782637483848156,0.0,False,True,False,0.6,,"[0.0002457464676642717, -0.0005791717907368181, 0.000996229979072642]","[0.0002457464676642717, -0.0005791717907368181, 0.000996229979072642]",0.0011782637483848156,0.0011782637483848156,0.0011782637483848156,0.0,0.0,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.09189565085105328,0.19314588997696924,0.02187705915835723,0.010929401963949203,0.008893404839715856,0.996078431372549
73,8425.453527394,0.000235909999901196,"[0.0018657597246780917, 0.004118768399640665, 0.0009258057484677149, 0.0, 0.0, 0.0, 0.0]","[0.0018657597246780917, 0.004118768399640665, 0.0009258057484677149, 0.0, 0.0, 0.0, 0.0]","[0.0018657597246780917, 0.004118768399640665, 0.0009258057484677149]","[0.0018657597246780917, 0.004118768399640665, 0.0009258057484677149]","[0.18, 0.05, 0.11]","[-0.028581678117974046, 0.2040635191772987, -0.05959598047277877]",0,0.004615455423249721,0.004615455423249721,0.004615455423249721,0.0,False,True,False,0.6,,"[0.0018657597246780917, 0.004118768399640665, 0.0009258057484677149]","[0.0018657597246780917, 0.004118768399640665, 0.0009258057484677149]",0.004615455423249721,0.004615455423249721,0.004615455423249721,0.0,0.004969913938643288,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,0.20858167811797404,-0.15406351917729869,0.16959598047277877,0.496553897857666,0.4509214344390113,0.0
